,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Heeling pump 1 (kW),Effekt Heeling pump 2 (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
0,0,2021-04-09T22:00:00Z,56.04298,12.69004,3.59,498.0,428.0,36.0,38.0,66.6,-0.72122,-0.67252,0.9903,0.99997,0.72055,0.76349,-0.00305,-0.04224,18.0,27.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21,194.0,7.01427,259.21494
1,1,2021-04-09T22:00:01Z,56.04299,12.69006,3.51,345.0,243.0,36.0,38.0,66.8,-0.49609,-0.56317,0.99033,0.99997,0.89902,0.84982,-0.00305,-0.04221,20.0,28.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,193.0,7.15542,258.34805
2,2,2021-04-09T22:00:02Z,56.04299,12.69009,3.46,186.0,129.0,36.0,38.0,66.7,-0.36691,-0.32135,0.99036,0.99997,0.96036,0.96918,-0.00308,-0.04218,20.0,30.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,190.0,7.15542,255.96324
3,3,2021-04-09T22:00:03Z,56.043,12.69011,3.4,140.0,170.0,36.0,39.0,67.3,-0.10022,-0.09198,0.99033,0.99997,0.99997,0.99997,-0.00305,-0.04218,14.0,18.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,189.0,7.30068,255.14278
4,4,2021-04-09T22:00:04Z,56.04301,12.69014,3.35,132.0,170.0,36.0,39.0,66.6,-0.01242,-0.04333,0.99033,0.99997,0.99997,0.99997,-0.00284,-0.04218,17.0,18.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,187.0,7.04273,253.29959
5,5,2021-04-09T22:00:05Z,56.04301,12.69016,3.3,94.0,116.0,36.0,38.0,65.3,0.09344,-0.02371,0.99033,0.99997,0.99997,0.99997,-0.0029,-0.04214,20.0,27.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,189.0,7.30068,254.95572
6,6,2021-04-09T22:00:06Z,56.04302,12.69019,3.28,119.0,116.0,33.0,38.0,64.8,0.20932,0.15945,0.99036,0.99997,0.99997,0.99997,-0.00281,-0.04218,20.0,31.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,185.0,7.07814,251.67604
7,7,2021-04-09T22:00:07Z,56.04303,12.69021,3.25,117.0,110.0,36.0,38.0,64.4,0.43353,0.3938,0.99033,0.99997,0.9393,0.94476,-0.00293,-0.04218,14.0,20.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,190.0,6.97854,255.31958
8,8,2021-04-09T22:00:08Z,56.04303,12.69024,3.22,117.0,104.0,33.0,36.0,64.5,0.44919,0.43506,0.99033,0.99997,0.93408,0.93057,-0.00284,-0.04218,15.0,17.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,192.0,7.07814,256.90198
9,9,2021-04-09T22:00:09Z,56.04304,12.69026,3.16,119.0,104.0,36.0,36.0,65.4,0.44925,0.43796,0.99033,0.99997,0.93402,0.92996,-0.00293,-0.04208,17.0,19.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,192.0,6.86294,256.80197
10,10,2021-04-09T22:00:10Z,56.04304,12.69028,3.1,204.0,104.0,36.0,38.0,65.8,0.45081,0.43799,0.99033,0.99997,0.93402,0.92996,-0.00296,-0.04221,15.0,17.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,199.0,6.48074,261.91309
