,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Stävad kurs (deg),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Effekt EM Thruster Total (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt heeling (kW),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Propulsion Total (kW),Effekt hotell Total (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
0,0,2021-04-09T22:00:00Z,56.03264,12.61757,0.82,77.3,135.0,142.0,135.0,146.0,558.0,262.45001,0.85834,0.89133,0.91086,0.89932,-0.49753,-0.45361,-0.41492,-0.43765,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,719.0,414.0,3.24,188.0,2.81069,266.44614
1,1,2021-04-09T22:00:01Z,56.03264,12.61756,0.83,77.3,140.0,136.0,130.0,141.0,547.0,260.85001,0.85809,0.89133,0.91095,0.89948,-0.49759,-0.45361,-0.41431,-0.43796,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,708.0,413.0,3.41,186.0,2.98329,264.19925
2,2,2021-04-09T22:00:02Z,56.03264,12.61755,0.82,77.3,135.0,140.0,132.0,141.0,548.0,259.16,0.85812,0.8912,0.91077,0.89932,-0.49799,-0.45364,-0.41464,-0.43784,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,709.0,396.0,4.25,180.0,3.82099,257.3573
3,3,2021-04-09T22:00:03Z,56.03264,12.61755,0.75,77.3,140.0,136.0,135.0,135.0,546.0,258.28,0.85812,0.89124,0.91086,0.89954,-0.49777,-0.45367,-0.41547,-0.43774,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,707.0,412.0,4.38,173.0,3.98748,249.72412
4,4,2021-04-09T22:00:04Z,56.03264,12.61754,0.75,77.3,140.0,144.0,135.0,141.0,560.0,258.54001,0.85815,0.89117,0.9108,0.89948,-0.49759,-0.45313,-0.41458,-0.43774,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,721.0,412.0,4.6,176.0,4.20714,253.01086
5,5,2021-04-09T22:00:05Z,56.03263,12.61753,0.72,77.3,140.0,138.0,135.0,138.0,551.0,259.45001,0.858,0.89117,0.91559,0.90259,-0.49741,-0.45361,-0.40051,-0.43793,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,712.0,393.0,4.46,173.0,4.08656,249.78046
6,6,2021-04-09T22:00:06Z,56.03263,12.61753,0.72,77.3,140.0,136.0,130.0,138.0,544.0,260.37,0.85822,0.89127,0.92911,0.91513,-0.49774,-0.45215,-0.36942,-0.39752,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,705.0,410.0,4.84,172.0,4.47214,248.65723
7,7,2021-04-09T22:00:07Z,56.03263,12.61752,0.66,77.3,141.0,140.0,132.0,141.0,554.0,260.75,0.85806,0.89139,0.95407,0.94571,-0.49756,-0.4534,-0.29788,-0.31995,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,715.0,391.0,4.96,173.0,4.61519,249.89307
8,8,2021-04-09T22:00:08Z,56.03263,12.61752,0.65,77.3,138.0,138.0,132.0,140.0,548.0,260.20999,0.85815,0.89108,0.96487,0.95343,-0.49756,-0.45212,-0.26581,-0.30139,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,709.0,392.0,4.89,176.0,4.54973,253.06781
9,9,2021-04-09T22:00:09Z,56.03263,12.61751,0.62,77.3,140.0,136.0,134.0,144.0,554.0,259.41,0.85815,0.89136,0.96484,0.95627,-0.49777,-0.45227,-0.26321,-0.29407,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,715.0,411.0,4.03,176.0,3.70135,253.01086
